Â÷·®¹øÈ£,½ÂÂ÷½Ã°£,½ÂÂ÷XÁÂÇ¥,½ÂÂ÷YÁÂÇ¥,¿äÀÏ
ciylma,2023-07-25 03:29:06,127.37314652,36.29785773,Tuesday
rkjmkp,2023-07-25 03:43:15,127.37757535,36.34985054,Tuesday
rrrbwx,2023-07-25 03:41:02,127.37917599,36.35762464,Tuesday
rkjmkp,2023-07-25 03:57:51,127.37021263,36.32229847,Tuesday
ciylma,2023-07-25 03:59:30,127.33564376,36.34245834,Tuesday
rkjmkp,2023-07-25 04:05:52,127.36951222,36.34504941,Tuesday
rrrbwx,2023-07-25 04:08:34,127.41893472,36.32918323,Tuesday
ciylma,2023-07-25 04:19:21,127.34534223,36.36393138,Tuesday
rkjmkp,2023-07-25 04:19:21,127.3702213,36.32258886,Tuesday
rrrbwx,2023-07-25 04:21:06,127.38398901,36.30375245,Tuesday
rkjmkp,2023-07-25 04:34:16,127.30397619,36.34269324,Tuesday
ciylma,2023-07-25 04:30:47,127.34549249,36.35789899,Tuesday
rkjmkp,2023-07-25 05:05:53,127.43099989,36.36895937,Tuesday
ciylma,2023-07-25 05:10:18,127.44687261,36.35893476,Tuesday
rkjmkp,2023-07-25 05:24:52,127.34337526,36.35855531,Tuesday
ciylma,2023-07-25 05:30:02,127.44092355,36.32455471,Tuesday
rkjmkp,2023-07-25 05:41:18,127.31779549,36.36744224,Tuesday
rkjmkp,2023-07-25 05:58:35,127.39281742,36.42319634,Tuesday
ciylma,2023-07-25 05:54:04,127.37131198,36.35198176,Tuesday
exqimz,2023-07-25 06:07:26,127.45159965,36.35756305,Tuesday
exqimz,2023-07-25 06:24:03,127.43042821,36.35032156,Tuesday
rkjmkp,2023-07-25 06:32:01,127.38594244,36.43747298,Tuesday
exqimz,2023-07-25 06:44:03,127.40617651,36.31624095,Tuesday
laqozv,2023-07-25 06:48:49,127.37854886,36.33294715,Tuesday
rkjmkp,2023-07-25 06:48:46,127.35230835,36.36537446,Tuesday
cgqrdo,2023-07-25 06:46:00,127.39464057,36.35126734,Tuesday
jwsqpj,2023-07-25 06:57:35,127.39377287,36.3421769,Tuesday
laqozv,2023-07-25 06:59:40,127.37530293,36.3483933,Tuesday
laqozv,2023-07-25 07:20:40,127.39206014,36.32524541,Tuesday
exqimz,2023-07-25 07:24:33,127.44533835,36.36552978,Tuesday
jwsqpj,2023-07-25 07:40:32,127.38270039,36.34032473,Tuesday
npsoww,2023-07-25 07:38:24,127.45179682,36.35088661,Tuesday
jwsqpj,2023-07-25 07:48:56,127.37733987,36.35171737,Tuesday
exqimz,2023-07-25 07:56:43,127.44892484,36.35251683,Tuesday
sbwwis,2023-07-25 07:44:44,127.43285837,36.35426197,Tuesday
laqozv,2023-07-25 07:50:02,127.37835315,36.29582116,Tuesday
jwsqpj,2023-07-25 08:10:39,127.42380718,36.34811484,Tuesday
rkjmkp,2023-07-25 08:11:05,127.45227395,36.35432895,Tuesday
sbwwis,2023-07-25 08:06:54,127.37794495,36.34372255,Tuesday
aqbcxc,2023-07-25 07:51:39,127.42350755,36.35575751,Tuesday
cgqrdo,2023-07-25 08:05:37,127.42899913,36.35324827,Tuesday
jwsqpj,2023-07-25 08:17:51,127.41594442,36.35388477,Tuesday
ztbxop,2023-07-25 08:08:12,127.37405767,36.34394311,Tuesday
npsoww,2023-07-25 08:09:21,127.41005855,36.31737527,Tuesday
laqozv,2023-07-25 08:15:15,127.38242895,36.35278421,Tuesday
exqimz,2023-07-25 08:21:51,127.44710206,36.32614766,Tuesday
rkjmkp,2023-07-25 08:26:09,127.45693674,36.33657913,Tuesday
aqbcxc,2023-07-25 08:27:17,127.41332412,36.44745498,Tuesday
rkjmkp,2023-07-25 08:41:46,127.45471601,36.31605538,Tuesday
ztbxop,2023-07-25 08:34:27,127.3898289,36.42977508,Tuesday
jwsqpj,2023-07-25 08:31:49,127.40728351,36.3342892,Tuesday
laqozv,2023-07-25 08:35:13,127.40827576,36.31740402,Tuesday
sbwwis,2023-07-25 08:23:11,127.36534033,36.35660028,Tuesday
ztbxop,2023-07-25 08:50:59,127.33722544,36.36553117,Tuesday
cgqrdo,2023-07-25 08:32:35,127.37960309,36.33594456,Tuesday
exqimz,2023-07-25 08:41:51,127.40995353,36.31734286,Tuesday
sbwwis,2023-07-25 08:58:18,127.45211167,36.35029944,Tuesday
ztbxop,2023-07-25 08:57:53,127.3397157,36.3700295,Tuesday
cgqrdo,2023-07-25 08:59:59,127.31461452,36.36361174,Tuesday
npsoww,2023-07-25 08:38:00,127.33133491,36.29961082,Tuesday
jwsqpj,2023-07-25 08:55:22,127.34179326,36.33344193,Tuesday
aqbcxc,2023-07-25 08:48:51,127.42616648,36.45051162,Tuesday
laqozv,2023-07-25 09:01:19,127.37292128,36.34579454,Tuesday
sbwwis,2023-07-25 09:12:40,127.42528395,36.36097265,Tuesday
npsoww,2023-07-25 09:13:07,127.38856692,36.35210047,Tuesday
exqimz,2023-07-25 09:11:56,127.43142058,36.31260086,Tuesday
sbwwis,2023-07-25 09:19:59,127.43263425,36.36166343,Tuesday
rkjmkp,2023-07-25 09:16:12,127.44425021,36.32005622,Tuesday
npsoww,2023-07-25 09:19:54,127.37450514,36.34639037,Tuesday
ztbxop,2023-07-25 09:14:35,127.33570017,36.34469151,Tuesday
jwsqpj,2023-07-25 09:23:34,127.36395296,36.35180622,Tuesday
laqozv,2023-07-25 09:19:40,127.40894175,36.32294262,Tuesday
sbwwis,2023-07-25 09:29:46,127.4268873,36.37508716,Tuesday
cgqrdo,2023-07-25 09:18:27,127.31002202,36.3954422,Tuesday
ztbxop,2023-07-25 09:36:23,127.37666091,36.36247551,Tuesday
npsoww,2023-07-25 09:30:13,127.37282968,36.34665057,Tuesday
rkjmkp,2023-07-25 09:32:49,127.42378344,36.3179037,Tuesday
cgqrdo,2023-07-25 09:47:04,127.38983468,36.37646092,Tuesday
sbwwis,2023-07-25 09:42:00,127.43513775,36.36350823,Tuesday
ztbxop,2023-07-25 09:48:50,127.3692541,36.3438287,Tuesday
jwsqpj,2023-07-25 09:40:52,127.40360021,36.33055497,Tuesday
aqbcxc,2023-07-25 09:44:32,127.43353021,36.4405256,Tuesday
kgnkyu,2023-07-25 09:40:32,127.36648021,36.3014912,Tuesday
laqozv,2023-07-25 10:03:42,127.37955349,36.36851659,Tuesday
ztbxop,2023-07-25 10:06:11,127.38881352,36.3512839,Tuesday
cgqrdo,2023-07-25 10:09:39,127.35167313,36.35738369,Tuesday
rkjmkp,2023-07-25 09:56:46,127.37417734,36.34454653,Tuesday
ztbxop,2023-07-25 10:13:09,127.39510186,36.3462189,Tuesday
npsoww,2023-07-25 09:58:09,127.36253149,36.29836016,Tuesday
aqbcxc,2023-07-25 10:22:14,127.40217409,36.39775494,Tuesday
npsoww,2023-07-25 10:26:26,127.42546736,36.37209374,Tuesday
jwsqpj,2023-07-25 10:21:05,127.37375497,36.30723042,Tuesday
ztbxop,2023-07-25 10:18:41,127.3914854,36.33978365,Tuesday
rkjmkp,2023-07-25 10:18:43,127.31795817,36.37456551,Tuesday
cgqrdo,2023-07-25 10:33:52,127.36003279,36.35746469,Tuesday
rkjmkp,2023-07-25 10:45:05,127.42448352,36.35107121,Tuesday
ztbxop,2023-07-25 10:45:48,127.33706635,36.30391053,Tuesday
aqbcxc,2023-07-25 10:43:05,127.41718266,36.37501514,Tuesday
npsoww,2023-07-25 10:37:29,127.426154,36.37047649,Tuesday
rkjmkp,2023-07-25 10:59:14,127.44157863,36.328926,Tuesday
sbwwis,2023-07-25 11:00:16,127.38394409,36.34169709,Tuesday
npsoww,2023-07-25 11:06:18,127.33920709,36.33228531,Tuesday
aqbcxc,2023-07-25 11:16:32,127.41869924,36.36516574,Tuesday
ztbxop,2023-07-25 11:13:24,127.34789387,36.32069327,Tuesday
tqxhbo,2023-07-25 11:27:00,127.38770314,36.35108507,Tuesday
laqozv,2023-07-25 11:26:33,127.38120496,36.35786735,Tuesday
orflif,2023-07-25 11:39:25,127.43752271,36.350389,Tuesday
ztbxop,2023-07-25 11:32:29,127.39386996,36.34225205,Tuesday
sjdzzy,2023-07-25 11:36:41,127.45505098,36.35384311,Tuesday
tqxhbo,2023-07-25 11:42:32,127.39631327,36.35696375,Tuesday
sbwwis,2023-07-25 11:19:13,127.37196923,36.34623578,Tuesday
laqozv,2023-07-25 11:49:05,127.35205123,36.385158,Tuesday
orflif,2023-07-25 11:58:31,127.38856757,36.34257093,Tuesday
sjdzzy,2023-07-25 12:00:20,127.40394478,36.40051157,Tuesday
npsoww,2023-07-25 11:58:48,127.37867946,36.346968,Tuesday
laqozv,2023-07-25 12:04:45,127.34481727,36.35267451,Tuesday
ahpxfo,2023-07-25 12:03:26,127.36614992,36.33915761,Tuesday
npsoww,2023-07-25 12:11:31,127.38283913,36.34313302,Tuesday
laqozv,2023-07-25 12:13:15,127.34270859,36.35991142,Tuesday
ahpxfo,2023-07-25 12:16:31,127.34337221,36.35514096,Tuesday
orflif,2023-07-25 12:03:42,127.37524908,36.35245563,Tuesday
ztbxop,2023-07-25 12:03:00,127.44339739,36.36656636,Tuesday
sbwwis,2023-07-25 12:19:44,127.32566028,36.37530152,Tuesday
tqxhbo,2023-07-25 12:10:18,127.41605223,36.32839437,Tuesday
orflif,2023-07-25 12:27:50,127.39021405,36.34968615,Tuesday
sjdzzy,2023-07-25 12:12:05,127.41125798,36.41345499,Tuesday
aewuuy,2023-07-25 12:28:27,127.38647787,36.34670941,Tuesday
ahpxfo,2023-07-25 12:27:35,127.33355605,36.3606215,Tuesday
tqxhbo,2023-07-25 12:34:02,127.4606054,36.3248562,Tuesday
npsoww,2023-07-25 12:22:03,127.36859373,36.34496931,Tuesday
orflif,2023-07-25 12:34:20,127.37500244,36.34855154,Tuesday
xhbgae,2023-07-25 12:25:24,127.4307592,36.35211128,Tuesday
laqozv,2023-07-25 12:30:50,127.35082839,36.38593577,Tuesday
ztbxop,2023-07-25 12:38:22,127.39608457,36.33953131,Tuesday
sjdzzy,2023-07-25 12:42:27,127.43242343,36.33908336,Tuesday
orflif,2023-07-25 12:44:17,127.38713796,36.33355998,Tuesday
xhbgae,2023-07-25 12:44:40,127.38376448,36.33830378,Tuesday
npsoww,2023-07-25 12:45:13,127.42737238,36.36948747,Tuesday
orflif,2023-07-25 12:56:20,127.38164701,36.35785991,Tuesday
ahpxfo,2023-07-25 12:43:53,127.35334794,36.3942915,Tuesday
ztbxop,2023-07-25 12:58:46,127.42776955,36.35029507,Tuesday
aqbcxc,2023-07-25 13:04:25,127.37284096,36.35051468,Tuesday
xhbgae,2023-07-25 13:02:41,127.41444623,36.32089467,Tuesday
sjdzzy,2023-07-25 13:00:56,127.40989231,36.36474099,Tuesday
npsoww,2023-07-25 13:09:56,127.41191368,36.33324048,Tuesday
exqimz,2023-07-25 13:14:40,127.43507263,36.36344356,Tuesday
xhbgae,2023-07-25 13:15:13,127.444877,36.34661915,Tuesday
laqozv,2023-07-25 13:15:29,127.38906192,36.43175754,Tuesday
xhbgae,2023-07-25 13:24:06,127.43611034,36.33240481,Tuesday
ztbxop,2023-07-25 13:24:12,127.42022756,36.33648255,Tuesday
sbwwis,2023-07-25 13:23:59,127.43765432,36.35014952,Tuesday
exqimz,2023-07-25 13:28:27,127.44067736,36.32344529,Tuesday
orflif,2023-07-25 13:18:56,127.38291405,36.35875854,Tuesday
laqozv,2023-07-25 13:40:34,127.43328213,36.45245583,Tuesday
ahpxfo,2023-07-25 13:26:08,127.40258953,36.32275868,Tuesday
npsoww,2023-07-25 13:26:19,127.40869644,36.31700652,Tuesday
sjdzzy,2023-07-25 13:37:17,127.43666552,36.33585451,Tuesday
xhbgae,2023-07-25 13:32:33,127.44974848,36.33599346,Tuesday
orflif,2023-07-25 13:49:35,127.3354445,36.29965373,Tuesday
npsoww,2023-07-25 13:56:21,127.3795096,36.36545849,Tuesday
sbwwis,2023-07-25 13:48:12,127.42522336,36.3291739,Tuesday
ahpxfo,2023-07-25 13:57:54,127.3794787,36.35926925,Tuesday
zdhxuu,2023-07-25 13:57:13,127.42520592,36.36642183,Tuesday
qxwhio,2023-07-25 13:41:31,127.40563633,36.39558725,Tuesday
exqimz,2023-07-25 13:49:43,127.43195817,36.34284483,Tuesday
sbwwis,2023-07-25 14:07:29,127.38849445,36.34043656,Tuesday
xhbgae,2023-07-25 14:02:46,127.37798018,36.32240164,Tuesday
zdhxuu,2023-07-25 14:04:00,127.43656419,36.34914881,Tuesday
sjdzzy,2023-07-25 13:53:52,127.42248767,36.32440112,Tuesday
ahpxfo,2023-07-25 14:16:36,127.3844942,36.34147473,Tuesday
npsoww,2023-07-25 14:02:14,127.37948137,36.35475068,Tuesday
exqimz,2023-07-25 14:14:29,127.38838069,36.34670945,Tuesday
orflif,2023-07-25 14:16:07,127.36016891,36.28975506,Tuesday
qxwhio,2023-07-25 14:24:43,127.3998315,36.33280858,Tuesday
ztbxop,2023-07-25 14:25:25,127.37406727,36.34818435,Tuesday
sbwwis,2023-07-25 14:16:13,127.38187957,36.33889077,Tuesday
ahpxfo,2023-07-25 14:32:51,127.37818785,36.34397823,Tuesday
sjdzzy,2023-07-25 14:25:32,127.38885143,36.33475808,Tuesday
qxwhio,2023-07-25 14:31:48,127.40396066,36.32270409,Tuesday
sbwwis,2023-07-25 14:42:28,127.42360842,36.33049333,Tuesday
exqimz,2023-07-25 14:34:09,127.3980398,36.32556814,Tuesday
igzcid,2023-07-25 14:40:06,127.39652503,36.34675,Tuesday
sbwwis,2023-07-25 14:45:20,127.42329111,36.32791158,Tuesday
ahpxfo,2023-07-25 14:41:07,127.38768451,36.35017088,Tuesday
zdhxuu,2023-07-25 14:44:50,127.37735679,36.31813955,Tuesday
qxwhio,2023-07-25 14:47:40,127.4143179,36.32099785,Tuesday
ztbxop,2023-07-25 14:43:53,127.38066673,36.3558388,Tuesday
sjdzzy,2023-07-25 14:43:06,127.38346606,36.30590944,Tuesday
laqozv,2023-07-25 14:47:32,127.41517882,36.41200894,Tuesday
exqimz,2023-07-25 14:51:49,127.39596401,36.30324771,Tuesday
sjdzzy,2023-07-25 15:03:34,127.33961109,36.30909645,Tuesday
zdhxuu,2023-07-25 14:59:47,127.36981471,36.33651676,Tuesday
qxwhio,2023-07-25 14:59:19,127.42994598,36.33018421,Tuesday
ahpxfo,2023-07-25 15:06:25,127.37874519,36.35584627,Tuesday
exqimz,2023-07-25 15:09:23,127.41024695,36.32704674,Tuesday
ahpxfo,2023-07-25 15:19:03,127.37064228,36.35643605,Tuesday
hkhvmu,2023-07-25 15:22:02,127.46074005,36.31775752,Tuesday
zdhxuu,2023-07-25 15:19:05,127.39815284,36.32666674,Tuesday
ztbxop,2023-07-25 15:19:16,127.43202813,36.36154518,Tuesday
ztbxop,2023-07-25 15:28:12,127.43295935,36.34787443,Tuesday
zdhxuu,2023-07-25 15:29:42,127.37665511,36.33891168,Tuesday
orflif,2023-07-25 15:22:51,127.39211372,36.35492201,Tuesday
hkhvmu,2023-07-25 15:28:55,127.44604355,36.32695306,Tuesday
tqxhbo,2023-07-25 15:27:43,127.39477234,36.31027028,Tuesday
xhbgae,2023-07-25 15:24:02,127.36872559,36.35277992,Tuesday
ahpxfo,2023-07-25 15:30:03,127.37381894,36.34743799,Tuesday
sjdzzy,2023-07-25 15:16:29,127.33706558,36.30381403,Tuesday
ztbxop,2023-07-25 15:36:24,127.42646716,36.35503985,Tuesday
xhbgae,2023-07-25 15:48:58,127.43392374,36.34417936,Tuesday
orflif,2023-07-25 15:45:31,127.42334169,36.32938628,Tuesday
ahpxfo,2023-07-25 15:48:13,127.33947719,36.3554353,Tuesday
tqxhbo,2023-07-25 15:47:29,127.37417295,36.30932457,Tuesday
jwsqpj,2023-07-25 15:44:52,127.39701854,36.34792836,Tuesday
zdhxuu,2023-07-25 15:48:23,127.3829785,36.3542071,Tuesday
qxwhio,2023-07-25 15:43:55,127.37650483,36.35183642,Tuesday
xhbgae,2023-07-25 15:54:46,127.44753442,36.33684585,Tuesday
exqimz,2023-07-25 15:48:49,127.40205268,36.33323652,Tuesday
hkhvmu,2023-07-25 15:50:00,127.43460054,36.32654517,Tuesday
tqxhbo,2023-07-25 15:59:47,127.37581433,36.29725236,Tuesday
jwsqpj,2023-07-25 16:04:11,127.4314311,36.34702944,Tuesday
ahpxfo,2023-07-25 16:03:21,127.36070692,36.35331394,Tuesday
ztbxop,2023-07-25 16:10:47,127.38080244,36.34903403,Tuesday
aqbcxc,2023-07-25 16:08:52,127.43467397,36.34847508,Tuesday
qxwhio,2023-07-25 16:11:50,127.38453971,36.34519681,Tuesday
orflif,2023-07-25 16:06:38,127.40490341,36.33378847,Tuesday
xhbgae,2023-07-25 16:07:32,127.44338504,36.33006001,Tuesday
npsoww,2023-07-25 15:58:25,127.45537995,36.35415974,Tuesday
zdhxuu,2023-07-25 16:10:31,127.4130966,36.35850703,Tuesday
jwsqpj,2023-07-25 16:12:10,127.43223062,36.33105227,Tuesday
ztbxop,2023-07-25 16:15:17,127.37934465,36.35277325,Tuesday
tqxhbo,2023-07-25 16:15:02,127.37136701,36.30469,Tuesday
ciylma,2023-07-25 16:09:58,127.40074075,36.32941852,Tuesday
orflif,2023-07-25 16:22:14,127.41677149,36.32184757,Tuesday
hkhvmu,2023-07-25 16:20:11,127.36551643,36.35614245,Tuesday
aqbcxc,2023-07-25 16:25:55,127.42232678,36.34853313,Tuesday
ztbxop,2023-07-25 16:27:17,127.38507586,36.34341066,Tuesday
qxwhio,2023-07-25 16:24:35,127.38026259,36.35277706,Tuesday
zdhxuu,2023-07-25 16:26:59,127.4275403,36.33529492,Tuesday
hkhvmu,2023-07-25 16:31:16,127.39461614,36.34384539,Tuesday
ztbxop,2023-07-25 16:37:38,127.39894672,36.35892483,Tuesday
jwsqpj,2023-07-25 16:23:14,127.4251147,36.32465144,Tuesday
exqimz,2023-07-25 16:30:41,127.43919247,36.36217353,Tuesday
zdhxuu,2023-07-25 16:44:34,127.38812392,36.35580835,Tuesday
ciylma,2023-07-25 16:28:27,127.3891421,36.31855118,Tuesday
aqbcxc,2023-07-25 16:39:29,127.43030246,36.35680457,Tuesday
qxwhio,2023-07-25 16:43:32,127.35014255,36.36157761,Tuesday
hkhvmu,2023-07-25 16:42:14,127.38830628,36.35128389,Tuesday
exqimz,2023-07-25 16:52:21,127.43464613,36.32596405,Tuesday
tqxhbo,2023-07-25 16:46:27,127.37341338,36.31617367,Tuesday
npsoww,2023-07-25 16:21:31,127.37726015,36.35174622,Tuesday
qxwhio,2023-07-25 16:56:34,127.34809439,36.35529365,Tuesday
jwsqpj,2023-07-25 16:50:00,127.37054283,36.32868137,Tuesday
ztbxop,2023-07-25 16:49:56,127.37955404,36.37540984,Tuesday
zdhxuu,2023-07-25 16:52:56,127.38672833,36.34737047,Tuesday
sjdzzy,2023-07-25 16:53:01,127.45091178,36.35731811,Tuesday
tqxhbo,2023-07-25 17:05:41,127.34462677,36.32332238,Tuesday
ciylma,2023-07-25 16:57:02,127.39021402,36.35047994,Tuesday
exqimz,2023-07-25 17:09:07,127.44400562,36.33511972,Tuesday
hkhvmu,2023-07-25 17:08:13,127.38612487,36.32596363,Tuesday
ztbxop,2023-07-25 17:13:50,127.43211526,36.33239729,Tuesday
jwsqpj,2023-07-25 17:10:00,127.34092668,36.35513395,Tuesday
qxwhio,2023-07-25 17:09:53,127.33909948,36.35332016,Tuesday
aqbcxc,2023-07-25 17:03:23,127.41725501,36.35046511,Tuesday
jwsqpj,2023-07-25 17:27:51,127.37840908,36.3386926,Tuesday
sjdzzy,2023-07-25 17:12:50,127.39847798,36.39003774,Tuesday
ztbxop,2023-07-25 17:28:50,127.43342348,36.35043546,Tuesday
zdhxuu,2023-07-25 17:22:54,127.37290535,36.3217459,Tuesday
exqimz,2023-07-25 17:32:58,127.43100112,36.35917689,Tuesday
ciylma,2023-07-25 17:22:30,127.3969633,36.32358864,Tuesday
sjdzzy,2023-07-25 17:37:26,127.35310366,36.35739091,Tuesday
tqxhbo,2023-07-25 17:18:44,127.3326838,36.33608196,Tuesday
jwsqpj,2023-07-25 17:44:51,127.38856964,36.34407344,Tuesday
hkhvmu,2023-07-25 17:26:18,127.37420895,36.34554451,Tuesday
laqozv,2023-07-25 17:35:56,127.37512638,36.3462928,Tuesday
jwsqpj,2023-07-25 17:49:02,127.38940998,36.34143234,Tuesday
ztbxop,2023-07-25 17:42:14,127.41296249,36.36454784,Tuesday
aqbcxc,2023-07-25 17:32:10,127.39454563,36.31623432,Tuesday
qxwhio,2023-07-25 17:31:58,127.30464168,36.39004285,Tuesday
zdhxuu,2023-07-25 17:50:40,127.44826101,36.35440516,Tuesday
laqozv,2023-07-25 17:52:16,127.40859917,36.32983234,Tuesday
tqxhbo,2023-07-25 17:52:27,127.42363767,36.32785104,Tuesday
sjdzzy,2023-07-25 17:43:41,127.36353206,36.35831361,Tuesday
ciylma,2023-07-25 17:49:03,127.42609468,36.32298798,Tuesday
exqimz,2023-07-25 17:49:28,127.41922984,36.36667943,Tuesday
npsoww,2023-07-25 17:19:34,127.31794468,36.39682716,Tuesday
aqbcxc,2023-07-25 17:59:40,127.33768127,36.33513494,Tuesday
jwsqpj,2023-07-25 18:04:06,127.39518347,36.34710905,Tuesday
npsoww,2023-07-25 18:09:34,127.43254321,36.33898046,Tuesday
aqbcxc,2023-07-25 18:11:34,127.3505366,36.3583437,Tuesday
hkhvmu,2023-07-25 18:05:53,127.41523092,36.3641107,Tuesday
zdhxuu,2023-07-25 18:06:55,127.43962955,36.36527992,Tuesday
qxwhio,2023-07-25 18:01:48,127.33289655,36.35362188,Tuesday
ciylma,2023-07-25 18:06:21,127.39120816,36.32157311,Tuesday
exqimz,2023-07-25 18:09:02,127.42092218,36.3448146,Tuesday
npsoww,2023-07-25 18:19:39,127.4476999,36.33712849,Tuesday
tqxhbo,2023-07-25 18:05:26,127.40751086,36.33416053,Tuesday
ztbxop,2023-07-25 18:09:42,127.37955354,36.36851902,Tuesday
laqozv,2023-07-25 18:10:42,127.38590544,36.30665268,Tuesday
hkhvmu,2023-07-25 18:21:22,127.429517,36.3591426,Tuesday
exqimz,2023-07-25 18:29:50,127.4264079,36.36932103,Tuesday
zdhxuu,2023-07-25 18:24:40,127.41450354,36.3576832,Tuesday
jwsqpj,2023-07-25 18:13:59,127.40052754,36.34501684,Tuesday
sjdzzy,2023-07-25 18:08:40,127.41429132,36.32101923,Tuesday
npsoww,2023-07-25 18:33:36,127.42890111,36.34916681,Tuesday
qxwhio,2023-07-25 18:22:48,127.34959247,36.30839832,Tuesday
ciylma,2023-07-25 18:26:32,127.38768013,36.34994381,Tuesday
npsoww,2023-07-25 18:44:50,127.43270993,36.34019358,Tuesday
exqimz,2023-07-25 18:42:26,127.43910713,36.35469904,Tuesday
ztbxop,2023-07-25 18:31:15,127.34532631,36.36562369,Tuesday
npsoww,2023-07-25 18:50:23,127.44093811,36.35073146,Tuesday
qxwhio,2023-07-25 18:50:10,127.34157166,36.35916817,Tuesday
sjdzzy,2023-07-25 18:45:10,127.38807627,36.42302126,Tuesday
laqozv,2023-07-25 18:34:36,127.33832661,36.3046303,Tuesday
mifshe,2023-07-25 18:21:51,127.41755668,36.34240962,Tuesday
zdhxuu,2023-07-25 18:49:02,127.41151488,36.3442525,Tuesday
tqxhbo,2023-07-25 18:42:47,127.42915158,36.35224568,Tuesday
hkhvmu,2023-07-25 18:38:07,127.39088158,36.37575309,Tuesday
jwsqpj,2023-07-25 18:53:24,127.37946202,36.35317127,Tuesday
exqimz,2023-07-25 18:54:57,127.44383129,36.34451713,Tuesday
qxwhio,2023-07-25 19:02:10,127.37649807,36.3518264,Tuesday
orflif,2023-07-25 19:00:01,127.43291077,36.33190369,Tuesday
sjdzzy,2023-07-25 19:01:11,127.38159287,36.36733184,Tuesday
aewuuy,2023-07-25 18:52:41,127.30850972,36.38741518,Tuesday
aqbcxc,2023-07-25 18:19:58,127.34085946,36.35497193,Tuesday
igzcid,2023-07-25 19:05:04,127.3761306,36.3492194,Tuesday
zdhxuu,2023-07-25 19:03:24,127.39320114,36.30945601,Tuesday
sbwwis,2023-07-25 18:48:08,127.43380976,36.35420102,Tuesday
qxwhio,2023-07-25 19:13:27,127.38198987,36.34820457,Tuesday
laqozv,2023-07-25 19:09:17,127.33163314,36.35064972,Tuesday
aqbcxc,2023-07-25 19:14:51,127.38861937,36.3512839,Tuesday
sjdzzy,2023-07-25 19:17:14,127.36798024,36.34299287,Tuesday
mifshe,2023-07-25 19:20:46,127.39585883,36.34899264,Tuesday
igzcid,2023-07-25 19:23:01,127.36624411,36.35812472,Tuesday
aewuuy,2023-07-25 19:25:20,127.35352791,36.35256847,Tuesday
orflif,2023-07-25 19:22:35,127.40984005,36.37074399,Tuesday
qxwhio,2023-07-25 19:23:37,127.38629095,36.35355437,Tuesday
ahpxfo,2023-07-25 19:26:21,127.36751875,36.34526215,Tuesday
igzcid,2023-07-25 19:32:29,127.33590759,36.35527547,Tuesday
ztbxop,2023-07-25 19:02:25,127.42752338,36.3353088,Tuesday
sbwwis,2023-07-25 19:31:15,127.33750877,36.34585032,Tuesday
aqbcxc,2023-07-25 19:36:15,127.43269011,36.35490665,Tuesday
sjdzzy,2023-07-25 19:36:57,127.39253811,36.34002113,Tuesday
igzcid,2023-07-25 19:45:43,127.38660531,36.3411268,Tuesday
laqozv,2023-07-25 19:28:44,127.36585096,36.35614462,Tuesday
orflif,2023-07-25 19:38:08,127.43093864,36.37072803,Tuesday
aewuuy,2023-07-25 19:45:01,127.35315877,36.36196634,Tuesday
ztbxop,2023-07-25 19:50:36,127.41231442,36.3238983,Tuesday
jwsqpj,2023-07-25 19:40:32,127.37403769,36.36605495,Tuesday
ahpxfo,2023-07-25 19:45:02,127.34567248,36.31486075,Tuesday
sbwwis,2023-07-25 19:51:53,127.36284498,36.35489241,Tuesday
aewuuy,2023-07-25 19:55:28,127.34626125,36.37442975,Tuesday
ztbxop,2023-07-25 19:59:07,127.39527606,36.3258752,Tuesday
orflif,2023-07-25 19:54:42,127.4458725,36.35967639,Tuesday
sjdzzy,2023-07-25 20:00:31,127.34120017,36.36437164,Tuesday
ahpxfo,2023-07-25 20:08:18,127.33421246,36.36956939,Tuesday
qxwhio,2023-07-25 20:02:48,127.39781806,36.35773329,Tuesday
aewuuy,2023-07-25 20:10:48,127.36561313,36.36753987,Tuesday
mifshe,2023-07-25 20:15:34,127.43617679,36.33242868,Tuesday
laqozv,2023-07-25 20:01:14,127.34063497,36.3029067,Tuesday
orflif,2023-07-25 20:14:25,127.39550634,36.36001449,Tuesday
sbwwis,2023-07-25 20:06:57,127.33838746,36.37034234,Tuesday
ztbxop,2023-07-25 20:12:52,127.42717107,36.330927,Tuesday
ahpxfo,2023-07-25 20:20:17,127.34455029,36.36164737,Tuesday
sjdzzy,2023-07-25 20:16:32,127.32141218,36.35937182,Tuesday
sbwwis,2023-07-25 20:26:14,127.39742213,36.34916827,Tuesday
ahpxfo,2023-07-25 20:28:45,127.34632377,36.34863347,Tuesday
aewuuy,2023-07-25 20:25:53,127.37155378,36.36225727,Tuesday
qxwhio,2023-07-25 20:23:20,127.37808298,36.36642262,Tuesday
mifshe,2023-07-25 20:29:24,127.43618512,36.33243146,Tuesday
ciylma,2023-07-25 20:31:55,127.3565341,36.36323892,Tuesday
laqozv,2023-07-25 20:30:30,127.43765232,36.35015342,Tuesday
ouynox,2023-07-25 20:17:16,127.33809247,36.30992132,Tuesday
zdhxuu,2023-07-25 20:33:16,127.42872523,36.35966892,Tuesday
orflif,2023-07-25 20:26:41,127.37661848,36.35393872,Tuesday
mifshe,2023-07-25 20:39:07,127.45736797,36.32805794,Tuesday
sbwwis,2023-07-25 20:37:36,127.38266109,36.34902573,Tuesday
